id,time,friends,followers
56373871,396462,11,10
383032965,2206590,9,9
787388664,479931,8,12
166761638,426679,7,7
30479153,267177,11,8
17539904,831240,12,12
836611738,241062,8,0
49226801,408830,11,11
166621498,355804,10,4
38554097,417442,14,14
511829849,212010,7,3
689657879,1270840,10,6
18399183,1056407,13,13
45406612,381421,8,8
66950320,229522,10,7
4613186,215356,13,12
657491982,10372662,12,8
154834905,199911,9,5
33974015,360088,12,11
89078591,410838,9,9
122505218,201518,9,8
643036740,773763,10,10
5366651,984610,10,8
128831042,332302,9,8
360868278,562278,10,7
107668762,264028,13,11
4525199,195224,11,10
132981998,2207792,11,12
75980316,858055,11,10
22953456,254146,11,10
83554912,430036,12,12
13907061,7528223,13,13
650217086,229229,6,3
642188812,425882,9,5
274164123,210040,7,8
23904227,354372,8,6
208432411,7528569,10,11
93420191,506052,11,11
155327494,347395,8,8
31536486,216721,9,13
11602008,257234,11,10
711271339,210131,11,8
52087814,853276,10,7
26668791,321978,12,14
836611715,220087,7,7
445384340,587659,6,8
54346498,213844,9,10
69624681,262635,10,8
7832503,632659,13,11
56526952,7528528,12,11
142617841,411127,10,7
92091605,234618,11,11
33826910,195130,13,12
23970142,237645,12,10
134548978,370651,9,11
45495743,402621,6,3
54321056,324331,13,11
836611790,678450,5,3
126508972,416555,9,9
49023267,7092901,10,8
213995844,1377996,8,10
24365558,830803,13,10
103814667,224645,9,9
56908115,524127,7,6
30553121,504585,13,11
200020975,208035,6,0
162741922,228751,9,8
80548195,247494,10,10
54616198,380061,13,12
161491900,7559639,9,10
105302234,322582,13,10
120542093,855321,10,8
163014012,487794,11,10
52538489,381667,12,12
38341858,584955,13,11
66986723,0,10,16
155079254,381848,10,7
29490589,467301,12,10
169529038,648166,10,9
6383363,334363,12,11
765574073,8833279,10,5
694762147,249609,7,6
71771703,310648,11,10
300295353,244755,6,5
98675941,1041975,12,12
81414452,204585,11,9
38110641,405461,13,12
130053106,434477,9,12
263187753,274955,10,11
60174306,325985,9,10
